id,Top-1,Top-2,Top-3
f5ba0d0f-e3f5-41fb-a9c6-89ae98f642c3,4,5,6
f3dadc02-3730-47e3-b8e2-aecff14e5bfe,21,13,14
0660e76b-4b5c-4303-89b8-e6e1e4940c3b,15,9,2
04538c2a-685c-4368-bf64-971a8b64ab6e,1,3,22
325bae61-fadd-4f71-88ec-6b9e2176d94c,11,18,21
b2024faa-b1a2-455e-8236-5f8ca3c18f78,16,26,12
7b75e235-a4e7-4248-98a1-91c4322512ac,24,3,22
a4511a7c-f881-4e93-80b5-19806eaf8246,21,11,2
a44f606d-3dc2-4bba-831f-557ff55dacde,6,26,5
115ccc9c-fc6e-4fc4-896c-b9002d5a794c,16,26,12
532aef86-52c3-4884-b629-c9a5d72ebc3f,16,26,12
2ef4bae8-9576-4d10-98b9-c427fd9f3f0d,6,26,5
67061f59-c64b-4316-a76c-fea858858283,15,9,26
c298ee57-ba89-4daf-8837-2fcdec38d6fa,5,13,20
2d67fa07-df95-40f1-a753-27230271d42d,2,1,7
45c3fe56-c7ec-4430-af6d-23f05a3bc620,5,26,1
26b619f8-db51-4702-b025-489baee3986b,6,5,26
000ccdbe-7e18-4c08-9051-4997d30b0941,4,26,25
4e5ea7cd-3d3c-4cc2-9b9e-e1986b670954,18,17,24
2d2b3e20-e6eb-4bb3-96d6-5e0f102ad95f,16,21,3
a3869bcd-6c4c-4bd5-b929-efea1e7fc63f,15,9,12
1211fcc5-2554-4b76-9aa1-5d5ed437a054,12,13,11
f3750c65-bc92-45ee-a42e-80267f98d7be,3,15,7
91dfaaba-b91d-4b02-b710-7af37267188e,11,21,7
8dc8bad5-f860-4453-861e-9d8acae6159b,16,26,12
850ea655-6f3f-4bf6-acd7-1c7dbe4c9bb9,11,21,22
d4f3d545-9893-47c1-a0f4-144e2d3daa95,21,13,11
e559084f-0e82-4877-a3b3-223586ef7dca,18,26,13
ee04ddcf-c6c9-4c91-83c8-2215eaf9041a,6,4,5
facded15-03ff-43f8-8d8d-50e6fad4e6fd,16,1,17
c6e1e86a-42fc-4992-b4c9-68a7cfbab854,12,25,15
69b1f156-1de3-46ed-be66-c04c216880be,21,11,26
841e05ca-c06d-4cd2-90bf-3deeea60b84d,16,26,12
95847733-2c0d-4080-a117-702e655ffb24,6,5,26
92356e5d-b237-45fb-a5a0-91c8ef160c44,5,4,6
91fbe133-0990-4791-bf68-35fc885a9d5c,3,15,9
8a8f5048-1e4d-4b30-8221-b46a3ab58ba2,5,6,26
3c019d98-8411-4e63-a304-94ac8c4b493e,26,6,5
270ed6a5-53eb-4789-9081-933edc02bb53,21,11,9
31f7116a-f4b4-4b5e-9a91-5f146b32d8e3,16,1,3
33396149-4a38-43b8-b82c-17c2105e8210,12,3,15
b00a1a0f-9d69-4d89-bdc5-8d8041a231d3,11,9,21
30716f53-2fc8-4ec4-b669-2c7870274493,16,18,1
a6e40478-702b-44e5-8a06-3ef96e8d3c50,10,14,15
354a9803-201d-46be-b4ff-d227bba3646a,16,21,1
3d8f9e23-adc0-477e-82dc-6b96727da592,6,4,19
ea5d5630-ce9d-481e-8c1b-fe07e1ade3e2,21,11,16
df441cf5-6bc3-474c-bc25-61b7b09d88be,15,3,9
53a51f8a-145d-4e7e-9e51-78b95285b109,25,26,2
c861824a-5bd2-430d-9a79-c8c2afa83bb4,9,15,12
0711f423-ec73-44d7-89e7-67280f03fb7d,2,1,25
2bf885d0-326d-4eb6-afe1-6051f54a0f93,12,21,3
4c86811d-fe8d-4a58-895d-26c829464cd7,25,12,15
61a4e66a-cd1f-4c69-bc87-39aa64c5a021,4,1,25
259a152f-1a63-4b5c-9b1f-fe94be19b445,12,11,25
55518908-51d2-4267-83ff-c4b4f6c536c0,11,21,5
ae530738-6851-4d64-9bb6-bde991d1c241,16,1,24
4ba6b79b-7178-4491-81e6-8462fe6bb5fd,24,16,1
267a62b0-915d-4359-88a9-7882be2bc822,21,1,11
c91c82f8-8830-474c-a070-ab76aff62a9f,21,11,16
cdddccea-e2e2-464b-b684-36b2a78257c7,22,7,12
23135aeb-ec8f-466e-b121-6b8ca9fb10d7,13,12,20
9d12ab5c-e54b-4558-ae9b-a8219e9841e6,16,18,17
1337e77c-64e9-4368-ac24-b08a1b5ec104,3,1,16
8283b524-5268-4a17-913a-60620904f64c,1,5,25
25b76d68-c54d-49b3-b98b-76444718fd85,25,4,15
70a25f90-6b72-419d-890a-1df3e2de3b36,25,18,21
9f0c1f62-3c20-40ce-adaa-909d08e13bc9,25,7,26
b3ff5128-54e1-4532-9729-235ae930c980,16,13,21
83fefa1b-39fc-4cf0-bc9f-a3e5909fddbf,21,26,12
9790322f-97a0-439e-a550-ffd8b76f584b,15,9,12
ccb17c9b-c99e-4d62-b101-55b9752e9bb1,1,3,11
9a5e0973-c8c6-4c7a-af9b-ae2e8ebede13,21,11,1
a14b05a3-1a71-4c2b-a5f3-7562efc8a2d1,25,10,4
19a88875-1bd3-461f-9a34-5010d6f20e33,21,11,22
96296178-a65e-4df8-89a1-28f7ba50436d,21,11,22
571c9aee-3d87-4635-99ac-c0a122a0ebfa,6,26,5
9bada1f9-b7f8-40c6-b861-a0eff00493a0,12,15,25
68d97e82-19db-4f94-8778-f0823dbfe12c,16,26,12
c1926fdb-eba9-4679-9e4f-7e02bf95c095,18,3,5
60a65322-9453-4c3f-baf5-b6b9ad483ba1,20,13,12
10972635-e912-4e07-b68c-16df505b031a,11,21,7
03ffc081-9d14-4e6c-8625-09e143e52624,9,14,15
2f64ee3e-873a-4583-9549-40bb77d99932,21,10,14
109219c0-5276-4b35-a1dd-7f7e9edd545a,21,7,13
0104b579-4b60-40b3-9b2e-19b44e1bfc59,16,24,13
5b0b8886-24c6-4398-9de8-9bb1cbe01aa8,11,15,21
b312f520-2b2c-4f12-9a4b-63541907ef3b,16,26,12
117b945a-e614-4c8f-b1fa-622ee7e7abf9,11,21,3
3078f62d-ee86-4509-92ed-4c5f5fd469ae,6,26,5
6666ddcf-ef8c-445b-bbc0-54ee324ed230,16,3,13
cc18c12e-0d23-45ba-8446-25cdef6b4908,24,3,1
bf3b25bc-2ef7-49e5-bf80-4172216772bd,6,26,5
5c264bbc-3796-445f-ac2c-e2c848e40b1c,18,17,20
1ac3aa25-dc7e-4dff-9ccf-75490ed11954,25,26,2
e24ff05f-b7c4-4bec-9ef8-c3a49cf7d1c8,19,6,4
63f503cd-7aa3-4b28-a9cd-2cb10a260915,6,13,12
9c41aeae-30eb-431f-b008-26cdfc581bcc,5,3,16
5a084d17-a174-4176-b0f9-3e931b196077,5,21,25
626339e6-9937-474d-bea9-bb8437f96191,21,11,16
9ccd10fd-2a1e-4b4b-b44a-75d713d4e0c0,25,12,14
bd00386f-f9ca-4806-97b9-c3513246e484,1,13,6
6879294c-e1c1-498b-bed2-bd5873fa9058,18,21,26
c838c7c7-2da8-44b7-ba18-cc1b3d22b27e,21,12,13
9ebde4dd-c32e-4851-a6f0-37d4af65caed,20,16,21
1046e20d-d895-448b-9b76-0c10e2b310aa,21,15,22
41309868-e06f-4a4b-9da3-469325d8bd59,9,15,21
baf0edcc-e49e-44bd-8d04-7d1214ef8412,21,11,16
1322930a-f24b-48f4-b50c-383204986c4d,21,11,14
66e3c9ce-1062-4305-97a7-567a0ed511a0,6,5,4
696d2c98-3d30-4fcf-95fe-3bca5ecb6785,25,8,13
65a70489-f5fb-4dc0-981f-cdb7f2bd8832,12,26,25
ef81db47-98b3-4814-b8ad-b0ddfec3d909,12,13,15
149482b6-d9f7-4146-a718-c4a5d9c31528,25,16,14
da8f4d5a-99aa-43de-ae1e-e0d91da0dcb9,16,24,1
d1287e29-0727-4d09-8292-d5f38d49f11c,1,2,13
6dc01f3f-0471-4d33-8580-dbb94314dc2a,11,21,22
3c971441-2bf0-4cb5-a479-3481cea4d1d0,25,26,2
a722988d-16e4-4677-9610-e66578b9a4cb,10,14,26
ace4dc61-333e-4807-8fe6-9710a8a7ccca,21,11,4
58a0d02d-7171-4cdf-a2e4-1de4527cddd8,1,21,11
9c16a8c4-52a6-41ee-9a08-24378ae40e2d,15,9,14
329bf6cf-6c46-4bbb-af95-0db97a35718d,21,3,13
6eb3f1d1-9e43-469b-af81-186a677749ad,21,13,1
ff35f2b5-2f6b-44cf-a7be-3027c34fb1da,26,20,5
7f552fe9-b0fd-47e8-b00b-385246323ba7,15,9,14
ae89e1df-8c5b-4a5e-85b2-2fc59a24294e,15,9,3
4810d732-441a-421d-8061-f8979d7c9bb5,11,21,22
6f25ce59-437b-464c-9430-6b2775bbbd9e,11,21,5
f3fcc72a-d3e2-47bc-8d54-a14bb1b1fd69,3,11,15
f51b53c1-881b-4290-8e46-037320f02a0a,11,1,13
8bf10a32-f325-41e3-8fe5-4d3f04b18471,16,18,1
0e431b72-31bf-4834-8fd0-553798d55854,13,4,12
592636b8-f7f1-46d7-835e-c72cf1ae8e6d,16,21,11
b838eafa-a33d-452e-b37d-084a38d6b257,16,1,26
d4c69e78-a6e0-4bb1-8b47-e4a71f2d2b84,19,10,14
def9055f-49c1-4ed1-87d9-8ff2d10570f8,3,4,1
b25a6c5a-c6fc-4606-bbf9-479b9833ac69,12,25,26
10fc96b8-b6ac-441f-ba83-1a66eec73012,21,13,22
c93791d8-8304-44b4-b38d-3a6578acd56c,1,13,12
b1fd6b87-40c4-4eac-8eb7-e70e72899342,20,13,12
dc7ea467-bcdc-462c-807e-0bb8a1f38057,17,16,21
38fc93aa-bb18-4d8f-839c-ef47c3687c6d,6,26,12
c389aefe-58a9-44b3-aa53-8e6f374cef9c,4,22,7
918b80c0-c5cb-4006-8f17-a75f90b9de99,24,6,16
982f8d91-0b55-4097-989a-e31662d279fd,24,26,12
a75149d3-ebbf-4978-823b-47375ec25eb4,20,12,13
2341d309-07c4-4dce-8f1d-40c24d338ab2,11,21,5
5314a51c-8b7e-4002-9ea1-cfae5e215806,11,21,25
f27e713a-4e00-45bd-bbe7-93c3b561d9c0,13,12,20
d0ee4b1f-5b6b-4095-b115-5fa8bfaf2ab6,16,24,17
b266ab7b-a06b-4abd-9d10-2665968a953e,21,13,5
9b43f21e-a202-4e3b-8346-0b485843a276,21,11,1
55f5e82c-9517-4959-a046-bb46228dafa7,2,26,25
84cf025e-4f72-4865-9962-1bafe2a77458,21,11,26
171317f3-0d2c-49cb-ac87-1621cc21bdb0,12,15,3
b440cee4-694f-4f8c-86df-d8ec42e3a106,18,21,22
b2db710a-95fb-41e6-9c02-978a88a32676,25,12,26
a559928e-cf7a-4c30-b61f-cb61f50cf139,3,2,7
7a7893eb-842f-41d1-a78c-203db8c98040,2,1,7
ec5f1e9e-d62d-4d97-8483-713d4d01b07d,5,26,24
4da7a64e-6484-45fe-ad72-4d5dbe2ff60f,12,25,15
6aa332a8-987d-41ff-b0fe-18c89b4502f4,16,12,1
6e2e3ad4-6cd1-44fa-8bd8-a57f27d30adc,6,17,1
150e968e-6e0e-4030-aeda-06277cd82a66,16,26,12
72806f8a-dbe3-465e-8ea2-e08dc00798f1,21,13,3
39918cc3-005c-4584-ab31-ab66babd4c27,11,21,16
836edcbd-8a12-4339-8923-c7598cec5d86,15,9,21
a2e228bf-71d3-4e45-8074-99c865ec93bd,26,21,13
87dd5046-11dd-49b9-9b22-31c1b66fcd6b,15,9,26
ea59a5cc-da1a-410f-88e7-165165285ddf,18,13,25
7a19ef09-c093-45ea-b875-0acf40fe4a27,14,10,15
052ea719-1fff-40f7-8148-d868bf19a43e,9,15,3
9446aa99-01a4-47be-bdba-2386c1f8efbb,6,26,5
93b75a47-e853-4006-86b0-8e1c4f45b31c,26,2,21
3f5fd562-2234-4c90-88bf-0285e2fac92b,16,3,26
3bdda160-6cdf-45e2-9e6b-f83367ecc825,22,12,2
3ad75f51-2bb9-4928-9b78-1ae5edb703e9,12,25,26
45d4bf46-004c-425e-b5a5-52edc80326bd,18,21,26
ebcaaddb-761e-49f2-809f-731f2b126fb9,9,15,13
12c2c117-be34-4db5-8069-6bce75a749a3,3,1,2
aece73a6-a1c1-4ae5-b4e5-849c9a696d6c,16,21,17
6317251c-7b81-40f9-81ba-19be823795c6,18,6,16
e33e1eb3-bbca-4433-8f75-a1fa1fb268d0,5,17,18
c88dcc55-5917-4385-8d9a-08c76ce323a7,25,15,12
8e1fcdfe-a54d-4c63-9028-0c8f28b0fab8,11,19,21
b7c4e4e6-b35b-4de3-85ff-d67f3957110a,18,26,12
a2b3473f-2329-409c-ad81-829f0043d7f9,14,3,15
a19a38b1-d89c-4087-9eb4-408482666882,14,10,16
8f653605-37c8-4967-8e54-2ddf085167ca,15,12,2
7ae65362-d623-4709-b900-6c184ef88a1d,11,21,1
2bff5548-1c15-4a90-bcbb-3d4a4b7763bc,15,9,26
9583aef2-1d30-4c5b-b48d-1185232c58c7,25,7,12
fe698e78-aa0f-48ad-8e1b-5c02a4591720,21,11,26
8229f715-34c3-447f-abc4-d4a898ffd07b,18,10,2
f5d0626b-8af5-4267-86ae-e716e7174812,25,16,15
f769c33d-6121-48aa-b8cb-00142242400a,7,22,24
115ac466-f73b-48cc-a61d-5cf66d18edb8,21,11,1
32b9605c-0e17-4df6-a859-f01a03635cad,3,6,1
a050664e-6e8c-41ca-95e9-35acff7719d1,24,16,3
d50d6718-efbd-49e2-9db2-5887c5576cdb,16,20,1
a361fb1b-dac9-49b7-bbcb-edfd398563d8,21,11,16
32c743bf-aad3-4029-97e5-ba5fc9bdfd4d,12,25,6
a810e301-a0b8-4741-8188-a28d7ba13946,22,6,5
3278719e-3295-41a6-bf65-602a6dd0ec1b,18,21,26
b20edca4-ef3b-4ffe-ab95-431672555bbb,11,20,13
6b7813f9-dab6-4042-b1b9-b1c206afa382,20,26,12
c8470e91-6d05-47f9-b57a-b7327f3087d3,25,15,10
2493a1c9-7979-45aa-b716-9e824f02d77c,24,16,26
b4a78889-94c1-4c7b-ad42-59d0de6ae9ce,13,16,1
98a1b5ca-c3f1-4ada-be2a-4cb45629dd03,13,12,20
cf7ce466-3dc2-4b0e-9067-afa3c357bb39,6,5,4
7bf71c98-9fa4-428b-ac8d-788b8a46389f,6,1,17
ec8c146b-2754-41f7-90e2-88e38819c1fc,12,13,24
5953c419-e14a-4511-abd8-4bbfc4d9475e,21,3,11
171d202b-b5f2-47f9-b196-42323ba2426f,2,16,5
9cc5a060-728a-492e-a251-dda42b35b869,9,15,18
09eebb44-aa71-40cb-b047-022f3d15b4de,2,1,5
47b16d7c-c809-403a-a84a-7a83cd37cda4,15,9,14
c64efb27-d2b7-4b03-9515-acd28846aca7,6,26,5
23fdb6d6-36aa-4f04-99f5-4323dab75005,3,20,13
95795fd6-8b14-467a-8229-275737246be1,5,4,6
b5135f7c-69ff-48c0-81f6-24459c7fa2a0,2,7,1
01970391-f297-41f4-ae65-10d249695add,2,3,5
9235a5a3-5d69-4176-96d0-89fd7ea0ee4b,3,20,18
3555891e-1eac-4d8a-9879-e04f13bd8805,12,3,22
14046f31-3765-42cb-b52f-1ab883e29b81,9,15,26
117fa378-3c9d-4c0d-b111-278da8e6cdff,6,26,5
28244d4e-9a5c-4f04-a52f-2f4b9128337f,21,1,15
733aa509-6965-4fc0-84bc-3a94338e5393,20,26,3
4a9d9a4f-869c-4d77-a3f7-06ea45998ec2,6,26,20
c904d845-9d6f-408c-ace4-bf6ea2849993,10,14,15
a4100bde-f1fe-49d1-8a5c-09357801cd03,21,11,22
785c6531-7d8f-4a2e-bd23-3597e33dcb59,3,15,9
eae0ab9d-bf60-44ed-8d87-eda364337c8e,16,1,11
9455550a-2e32-45e6-a7ea-ab4f6d70758c,26,6,5
63a8a4f2-fedb-4db1-927f-6293f0d30cb7,21,11,16
e2109ff9-5a23-464d-8a8f-4c579230a41a,4,12,21
c2d79a1d-cb22-46c2-8d2d-47be068e4638,16,26,12
66d45185-f53c-4055-9169-4d01ee1060e0,15,12,13
f6094460-1767-4d86-a347-0c681f086cb9,25,22,14
9265d940-5606-4fd1-a25b-c2117d452dc0,25,1,6
9cff0a10-2740-4fba-a815-fc8bcbab84c4,15,9,20
8f780370-86a4-45f1-a5d6-6cfdfab61e9c,2,3,20
cb4e2b2b-9089-4a8d-bd01-e8b88d911813,13,12,20
cead7781-4b14-4ef5-9d3a-7df802c2db29,13,20,12
3ee184dc-cb55-48c8-9db6-1de10d60d126,16,17,11
ce23d704-3e94-46fc-8788-981d0fded716,6,5,19
a31dd772-c5a5-47df-98a5-a35824ed93c4,18,16,15
3d46ffc4-1db7-4225-8a8e-2446c043c5ee,21,13,3
2e9218a1-fcf8-43f1-9786-fdd19b1045a2,16,13,20
f7bda3f0-5f37-4d9d-9aa7-365ca590ce9f,16,2,24
c0439af6-89aa-4dd0-b7d7-68744cf7b407,3,1,25
2a492f47-99c0-4cc5-affc-ad6817c0005c,15,26,12
772c6b31-24c2-42be-b327-852423377970,15,9,14
bb623c2c-f9f8-4d5b-8da4-e48e9161b0db,5,26,25
c16fbb9e-5f29-47ae-9b19-bcac790daf4b,3,1,13
be7a2b18-a784-4ba3-b036-ee34c3e9f29f,18,22,17
2c4a2795-a265-447c-9341-1b95fe7de407,20,26,14
7ea6edcb-3801-4685-99af-3558ce21c753,21,17,3
1b29fa97-0cd9-4d84-935a-e85bf9ddde9e,6,5,1
201ca2c3-d155-4af0-bc7f-b56c412a7d69,21,18,22
edf9613a-10c3-4536-a228-38c447e021cc,10,14,22
f73d2446-ec52-47a5-9969-63d221028ec3,15,9,12
6ac1377e-a3af-45e0-afdd-d4e2d4578f7a,16,17,18
377a0945-a47b-4a4d-a896-4b63671c8436,25,19,13
5e945c87-ff5a-4820-baf0-d434b2bee457,13,1,16
de25226f-d2e9-4087-98ee-65c6c88ba214,16,5,24
9e8d5bd8-1246-45af-946a-b042513c630e,13,11,12
ab7c1920-027d-49e4-a996-73304564421a,11,21,16
3998e086-5fc1-4fda-990c-134e172560db,4,6,16
3c92f74f-eed1-40c4-a6f2-92397f032981,6,5,4
41a6aa08-5a29-4338-9863-a85b9a9dc005,21,1,11
f62172bd-176e-4466-9505-1f47afb3538b,16,24,7
87002b00-e962-4225-9305-47426aadf7ca,25,19,10
287b9ef4-2fc3-43c8-b13e-3e7ffc013ffb,16,22,20
231ef883-b141-40a9-9afa-78a2d52d56ba,13,6,12
824122a1-4947-42f2-9b02-882c8435837f,16,26,12
a37e36c3-b002-4059-a97e-2c182617ba6b,6,5,26
c83e803c-0a30-434c-af7c-bc86cf6738b1,1,7,2
2f4c4750-19b5-4e1a-b9c2-662686e48d1c,4,20,6
9e039a47-b121-420e-98fe-7796be60bc5f,24,26,12
10fd6ac8-bdb4-4a0f-9f6f-213fa01c8274,13,12,21
ea717f47-3b21-4db6-8015-6a45bd4ecf95,16,20,1
e3e1275b-927e-4f7d-8705-b2b2eb782a86,21,11,22
410b47b8-4c21-4cb1-90a5-b47209590de3,25,12,15
92e45353-dcac-427b-8c67-1ed715ffed2a,2,1,21
6643436a-786f-48fb-bd06-354aaaf7b573,21,11,15
cccf6a07-e009-4920-8cfd-d76ebc00f812,18,26,12
7c42858d-85be-4d14-b8f5-301415121c40,25,12,16
7d8ae82a-4cb9-4cfe-866b-a4a395370615,13,7,18
93fe50e7-6e10-48c1-b263-bcbb88504a14,15,9,14
b8ad37bc-d771-49cd-afa0-16452c285516,12,3,20
9f442109-41f0-4577-a88a-4a802d538109,12,26,25
3cfed182-1384-4a6c-aaaf-37e90b339ea5,21,13,3
59d7e9a8-7d44-4b2f-8c92-c6e9fab27e35,21,11,16
061ad080-b9e0-487b-b341-a0c1cd4b593d,21,13,12
93fac5e6-b5e9-447b-9590-89453386ca6e,18,13,12
55cda934-10b1-498f-8105-2ed81b6b2dfc,18,21,22
d2409ab2-343a-4703-91d6-66e52276a3ea,1,16,11
b7cf1ab3-e156-4567-9e72-a2596a03b7a3,12,13,25
64050572-0673-455e-8765-48cac9e3b4a1,12,2,25
e6c9e547-e832-47e5-a6ed-5e8f071924ca,21,11,22
92e73a0f-eb68-4eb7-b3fd-02ac3a358583,11,6,26
b8ad164b-670d-4a26-9a54-0aed69599dfb,26,20,5
b5fb6118-0dee-4c22-bd20-afea544f48b8,7,14,10
a5124d6f-9739-499f-a8c8-f2507c3312b5,11,25,21
a50b9f32-9736-4282-a0ed-47674aed7f2e,24,11,6
09fdceb2-1744-4ed6-b9d0-ed1258d7474e,15,9,3
a837ad58-6f42-4f63-b0ea-b338aa14287b,24,26,12
cec9a545-d3cc-4b85-95e1-31becf599cb7,22,5,6
ab7bff60-8ff7-47f3-94e2-0d149730645f,24,9,15
541608b0-f661-4b13-bfc8-fbfefe33786d,13,22,12
fcfc3f3f-94d8-45bc-8f9d-64487a3dcd1f,2,22,1
672d3a28-cb65-40c0-ab89-f210d34df5bc,25,9,10
ca63601b-2eee-457d-a04d-3eb720f59ef5,20,26,6
6a98fce8-6303-4b57-95c3-58af065c057e,6,4,19
7f5028a4-f108-4b33-bf72-9d6aada7dc13,14,10,15
d045f3b7-153b-488a-8693-ba3102c80a6d,16,26,24
5a3666ea-7401-41f7-89a6-a6dd6d6d0406,5,6,26
01713637-664f-47e8-b3d7-7f5d49ae783b,21,13,11
03e9e5ae-50ce-4d68-9135-07e2c3ecfb31,1,7,2
9df3e9f1-f331-4bdc-80e0-a20ba20c699a,6,16,1
fcc10865-125c-4360-b851-c15db97370fb,16,2,5
c686c43d-e1f6-4cc2-907a-cc9af0a182bd,24,16,13
3bca36b4-dd00-408e-b186-0c7482fd6fdc,16,24,13
23d76d66-383a-48f3-8a31-856aef7033fb,11,21,5
4a4798b0-9486-4ff3-9610-5254a8d2199e,3,6,5
597a84df-07a5-48b2-8335-5d976da2f6f0,21,13,22
7595ce6c-9ba3-4437-b00b-ee887826767a,21,11,26
d909a149-b01b-45c2-950f-a78d1b774113,17,13,18
55df3853-30f8-44ae-b405-1356adf08925,12,20,26
938da31d-bbd5-4d2e-88ad-330ab8230bf7,1,16,2
c18e60d6-f34a-4310-8709-56613bf9835b,2,1,3
00ce694f-5690-46fa-bf2b-593ec0c229de,25,9,8
462ff982-f792-48a8-8bda-7299c64e28b0,16,24,19
d24b1ae8-f365-49d1-ba88-e0131dbc45e1,1,2,13
0f8cd577-d3ad-452e-a2a2-4f3b61f01731,7,1,2
cac911d3-3af6-42d3-87b8-4722232fae70,2,13,1
7257b7a2-df8a-41fb-b10d-07a8e4c674a9,5,6,15
29272ed9-5a75-4c5e-8e78-8bdd58ff1d3d,21,26,12
2cc91767-059a-4e15-b942-a314b8a03a40,25,21,26
f7a7b165-3c53-4fb2-8874-205ee9a24d72,12,25,9
84c77c1c-8c6c-406f-937c-01eb2b9a105f,5,26,16
c51bfcb4-5352-4c1e-b12f-1204cd297448,21,11,15
84e7dbc0-dba6-42b8-87cc-1b8f85c981bd,21,13,6
54725694-5422-4907-bf66-6f444a640aec,4,11,6
f004da70-f7bf-44d2-9df9-f93402279ea5,21,11,18
dc34e19d-1ee3-42e8-8af1-97cbed79f970,11,21,25
bfc4f1e5-d3ee-4103-9007-8d98381136f2,2,1,21
76a2a540-c537-4cca-b32d-22e75b70c093,11,26,25
7c2fde9a-b5d1-423a-a183-86bfc2428cf6,3,22,1
a2627ab5-247e-4427-93b8-91afe35fc387,2,5,26
34e5607b-c017-4bdf-b7e3-2959a59ce225,12,10,4
d24522e3-f3c0-42f4-b38b-de207078ed6a,16,18,13
d9ef097c-7437-4c34-8b55-5886dbdb236e,16,3,1
3712eccc-25c4-4e2d-b89e-f376bee853ee,12,13,10
094a8347-e0a0-40a9-b416-f23286c26871,21,26,12
5ecb3947-66f4-405f-9e00-7b2dab956c55,5,6,26
eb0f2d7d-5816-4baf-878a-c8e011aa2238,15,9,1
a273c6ca-4b7a-4516-bd88-e109ec3aac16,12,25,13
0d1bf849-9bfb-4ae6-94e5-094c5665e9d6,12,25,15
9ecf2200-3327-4e34-bdab-55b883d25599,22,25,2
5b69c56a-bb8a-4dc1-80b9-c55d4f29dd14,21,9,8
bc6b0f32-bcb6-4bdd-8cc5-6253b3fc0b89,26,5,16
c892585f-7f69-428d-87ff-0bd58bae770d,25,5,3
aa6287a7-6d86-40ff-9bd2-53bdc914fad9,6,10,14
143dac2c-1dea-4b68-9f37-f30961de88dc,16,19,24
a8ca8746-e627-40be-8e97-9ed7f8e78f27,21,11,9
5b69b217-79cd-4ee8-ad7c-bc3bdf29b5cc,11,21,26
c002e1ba-ee13-4049-ba6c-7c8d0a423146,5,26,6
79ecf4e4-4123-4e76-b877-59dd89c8dcca,21,11,13
bda41067-9d72-4a52-b1ab-7a4e663752be,21,11,16
dae4bbb4-38e9-428e-b693-fcd06d132735,1,20,22
8ea8f7b4-c0cf-4d68-b862-15b618c4eee0,5,26,20
2f2469c9-b6a0-4f89-ab91-71d9eb8652cf,21,26,12
2d9094eb-9f5d-43e8-8f94-02f008fd4146,6,26,5
16d7753f-a920-4143-8077-9259a657cf1c,21,12,3
79e932d5-1a3d-4666-8854-ceef72c9b9b3,20,26,2
feb10fb7-1f5e-4ab0-9910-d3ea8b838ebe,1,19,24
0ef21941-bff5-4838-8b23-f3946fd47937,25,26,2
d06ca2f9-f1fa-4ae7-b49f-760411f3a749,3,1,16
6102c50b-beab-4a65-b932-b9da76b1097d,16,5,1
1a549665-8756-434a-bcaf-40911c406c38,24,3,2
a9ddb595-4ae9-48c9-9b49-29b0bc035251,11,26,21
bb1cb58a-60b4-45a4-a280-bf8992e75c5b,26,3,6
ff4a41ab-d94b-4941-8fec-993e9b611212,21,13,11
36a5ff2a-0965-437c-a8fc-f9991869a0ba,12,1,13
d0194762-2349-40ec-8c12-665b00f78ec2,26,5,6
ca978506-a3e6-4f18-9c06-2068b25f867b,17,1,19
6122dede-8d31-4a4e-b837-412ce249a990,16,21,18
996fbba3-8786-4596-9192-d1f4a157175b,4,26,25
25baedda-99ec-4296-8f46-0a9a0e50ba0d,6,5,26
3d3001de-1aef-48ae-bc06-7be693e053b7,15,9,10
abeb4e56-f586-44fb-bdf2-63485f63d582,15,21,12
74faf212-17a7-4b62-a3cc-236120ce10f5,16,3,17
dfc38c5f-13e4-4857-9f55-0f2b025a5871,16,26,6
b939f301-6b01-4a50-bdc7-e89d3efc597c,15,9,25
423cfddc-4016-4d8d-9662-b180cc1bdc9f,4,1,22
04ffa912-e757-4bfa-9711-c4ee73e9e32d,21,11,1
778957bf-7fa5-46b3-bf5d-69b615fce7e8,10,14,21
a49373da-ea0e-482c-9707-aab8ac86e406,25,8,9
69c7b038-4c2d-4200-8b43-463a93dd6e0d,21,26,12
d0460db2-5690-43da-9d9f-d181519e858a,6,5,26
fcee53d6-e930-4f77-9f61-141f8bdd1de4,16,18,26
add84301-a9d6-490d-bf6a-0f2afb68bc99,1,25,2
2001311c-ac04-4133-8eee-cf9e156007b0,21,11,26
b938b8aa-f424-4650-baa9-31c4822a3afa,5,6,13
7ac002d0-dd13-48fe-b06f-c5a7ae8a4fd2,2,11,1
3c24ff38-54ef-4903-9238-b87ab9e25080,21,18,11
903a93a1-dfe2-42a8-9442-b7c22f9a8cb9,7,22,2
32db065e-1bbc-4d2e-b51e-91986b9d34fc,12,15,9
94c88ea7-7f97-471d-8a19-c978f9cf4f47,21,13,12
620717a5-a165-484e-8f7e-b4d564adb43f,5,18,11
a64b43dc-c48d-4bf9-bcd6-33dd9728ced3,1,7,16
5600b095-7619-4c1a-9658-2bc920d827ab,12,20,14
8ee252d0-76f7-41bc-b579-5096f5fba9db,2,7,22
6494c7ec-13db-454c-827e-23b95585e471,22,7,6
d7714443-6922-4aa7-8ce8-46d401009462,21,12,1
ee096039-91e0-485e-a6ff-de18db145e46,21,22,11
fe6e472a-4998-47da-80ac-885125c874b0,20,13,14
252f4ce5-fdc0-401a-96e2-87b48a7fc7a0,3,1,16
